City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,34,3262242,1042.75,164900984,17383045.11,4.811065243,8.194152018,74.74913097,77.08640978,9.217516263,38,40,5,18.48759773,1-3 Months,3,1,57.25326511,No
Bangalore,28,2062242,862.75,104900984,10659486.75,4.607206905,14.13691089,68.6564642,169.0540796,8.671000271,150,35,5,8.50868835,6-12 Months,7,3,56.80007929,No
Bangalore,49,6262242,1492.75,314900984,13198828.36,4.039342622,14.84124696,59.28620365,184.959586,8.608974025,153,35,1,18.74714823,6-12 Months,7,1,51.21754911,No
Bangalore,27,1862242,832.75,94900984,29670763,4.58612294,11.51303099,93.30801692,145.0630835,8.450010211,89,49,9,16.80421964,12+ Months,9,4,68.45050002,No
Bangalore,39,4262242,1192.75,214900984,31650821.32,4.242812899,10.20227474,95.17737842,91.26492992,8.85336486,86,21,7,9.0421566,1-3 Months,2,0,52.73093653,No
Bangalore,34,3262242,1042.75,164900984,31134959.07,3.799165928,9.844251146,75.93834052,76.90231465,9.166757101,143,27,2,5.433579149,12+ Months,3,2,72.49757932,No
Bangalore,21,662242,652.75,34900984,11623360.84,4.129829479,8.61193646,96.05609762,84.71713863,8.554924189,97,43,5,15.73333125,12+ Months,4,1,62.06769618,No
Bangalore,65,9462242,1972.75,474900984,29903481.06,3.833843592,11.44126565,73.24550446,52.53546906,8.620696765,80,44,8,17.32000592,12+ Months,8,2,74.91191344,No
Bangalore,64,9262242,1942.75,464900984,10283742.94,3.50746478,8.350980155,55.37890641,51.52518697,8.925822765,87,20,7,15.19286605,4-6 Months,1,4,57.91512006,No
Bangalore,42,4862242,1282.75,244900984,19743801.31,3.87019366,11.52686034,50.87146762,94.55279274,9.083250622,77,39,2,10.72736129,6-12 Months,2,0,77.45950954,No
Bangalore,38,4062242,1162.75,204900984,23257608.72,3.814281989,9.767839085,56.43503897,188.4347275,9.519653087,88,20,7,6.918334347,6-12 Months,2,3,98.32167553,No
Bangalore,54,7262242,1642.75,364900984,18576176.41,3.506505363,11.33502369,81.13413696,143.1929051,9.206605064,105,13,6,10.20878986,12+ Months,2,0,81.86160972,No
Bangalore,55,7462242,1672.75,374900984,31219661.43,4.675888052,10.92868888,66.05563269,107.9121978,9.288321712,76,45,8,9.033387842,6-12 Months,2,3,78.21947803,No
Bangalore,18,62242,562.75,4900984,15236737.89,3.615477407,10.13579976,82.41600089,51.62702593,9.413936724,172,19,9,15.84188383,1-3 Months,7,1,89.40230136,No
Bangalore,42,4862242,1282.75,244900984,20253225.8,4.173588611,11.14046768,75.40356688,198.4451258,9.021572695,140,43,7,7.397226537,1-3 Months,6,0,50.27835726,No
Bangalore,53,7062242,1612.75,354900984,8577122.057,4.126824764,11.31823722,66.66063836,118.3720997,8.849013335,141,40,8,17.28674794,6-12 Months,7,1,64.12315524,No
Bangalore,34,3262242,1042.75,164900984,28646041.89,3.772112176,13.83584233,60.94742958,198.71551,9.580673185,101,41,7,14.17689888,12+ Months,6,0,99.34889526,No
Bangalore,58,8062242,1762.75,404900984,17307528.22,4.95030276,12.6604834,54.06975588,158.0137919,9.625312667,150,37,7,12.23887869,12+ Months,1,1,89.13095345,No
Bangalore,41,4662242,1252.75,234900984,24726882.15,4.405600407,11.03209618,89.11608134,57.68531528,8.546371347,124,46,1,10.40627747,1-3 Months,6,4,54.51336114,No
Bangalore,19,262242,592.75,14900984,24254428.54,4.720269569,14.33669356,90.94563893,178.8452558,9.82539124,31,41,5,12.61225503,4-6 Months,4,4,66.32299945,No
Bangalore,57,7862242,1732.75,394900984,24099857.2,4.244210836,13.29018544,77.07629713,129.5546052,9.787876377,108,41,5,13.10143072,1-3 Months,9,3,71.99321002,No
Bangalore,32,2862242,982.75,144900984,19725149.39,4.584217876,8.53001828,57.8700208,117.9047339,9.6934045,69,26,4,8.560033926,6-12 Months,6,0,96.72919823,No
Bangalore,49,6262242,1492.75,314900984,13797817.25,4.954668812,9.076220805,63.18854643,163.6701766,8.97625347,77,43,1,19.82154334,12+ Months,9,0,79.30935323,No
Bangalore,56,7662242,1702.75,384900984,22777860.91,4.022608121,8.571675185,97.74860782,166.2123919,9.647485457,86,44,7,18.63502392,4-6 Months,8,3,53.86128082,No
Bangalore,23,1062242,712.75,54900984,31476836.92,4.256395779,10.23204352,61.31026147,169.4564982,9.304893694,41,48,8,10.86415344,1-3 Months,5,1,75.45366298,No
Bangalore,18,62242,562.75,4900984,28173876.61,4.271805348,11.04952635,52.85853588,164.0728479,8.628631583,97,30,5,8.815243338,6-12 Months,7,0,64.46935682,No
Bangalore,64,9262242,1942.75,464900984,9437940.851,4.987992224,11.52972146,77.50597211,146.1840951,9.539812831,103,41,4,9.609539771,6-12 Months,8,3,66.93507108,No
Bangalore,40,4462242,1222.75,224900984,7226855.785,3.84964872,13.95988539,63.10784046,151.3365911,8.949751992,58,43,9,19.69291369,12+ Months,5,3,55.71346361,No
Bangalore,56,7662242,1702.75,384900984,19519314.25,4.512961263,8.125694,97.86302209,178.7788021,8.767463313,121,43,3,11.10782701,12+ Months,8,0,72.93778584,No
Bangalore,34,3262242,1042.75,164900984,26672278.04,3.707344518,10.99801884,78.74115168,153.5741881,9.705267546,58,17,3,18.6707129,4-6 Months,9,2,83.47424,No
Bangalore,51,6662242,1552.75,334900984,14737836.11,4.890610298,10.87698862,98.28176229,65.20261139,9.679643638,112,25,4,5.8941748,12+ Months,5,1,87.97754247,Yes
Bangalore,58,8062242,1762.75,404900984,24745126.72,4.385572879,14.63233156,89.27526419,146.8186392,9.682997191,144,44,7,16.64640931,1-3 Months,8,2,84.76934432,No
Bangalore,46,5662242,1402.75,284900984,30705102.87,4.789117291,9.687258423,86.15254774,75.49736672,9.675237697,136,32,2,16.42664652,1-3 Months,9,2,83.02566916,No
Bangalore,26,1662242,802.75,84900984,18486205.24,4.842862317,8.856840683,91.51331823,52.13780183,9.186766551,170,31,8,14.76177926,12+ Months,1,1,93.46085271,No
Bangalore,30,2462242,922.75,124900984,12935943.35,4.335664868,8.995821485,80.24613014,82.12286667,9.287072525,127,40,2,6.824351506,12+ Months,7,4,66.61855516,No
Bangalore,23,1062242,712.75,54900984,30339174.11,4.523010907,11.64099907,50.57573102,73.15920347,9.818184899,75,38,4,19.71136117,1-3 Months,7,0,60.72970052,No
Bangalore,23,1062242,712.75,54900984,18829296.2,4.54808096,10.73632662,69.6314652,65.31333931,8.506945813,49,47,2,8.197437866,1-3 Months,2,3,54.47191995,No
Bangalore,37,3862242,1132.75,194900984,17164806.64,4.190721235,13.2789942,60.96433385,82.24586637,9.590018219,88,28,9,15.64148697,4-6 Months,2,0,58.28531481,No
Bangalore,20,462242,622.75,24900984,15757307.95,4.152257371,10.26227661,71.72260429,134.5297652,9.142028382,149,45,4,16.26711343,6-12 Months,8,2,57.46958265,No
Bangalore,34,3262242,1042.75,164900984,17556939.62,3.779282328,8.895732264,73.53335972,72.71895576,9.865452045,65,18,5,16.3935854,6-12 Months,7,4,95.62484901,No
Bangalore,29,2262242,892.75,114900984,24032552.85,4.075871841,10.70813053,56.40771841,91.91294717,9.322757993,30,44,9,17.38355505,6-12 Months,3,4,59.0258465,No
Bangalore,65,9462242,1972.75,474900984,17833456.27,4.986135411,14.18124932,51.1908745,177.4303206,8.560070703,119,10,2,19.82707873,1-3 Months,4,0,54.69722128,No
Bangalore,64,9262242,1942.75,464900984,15004500.39,3.904792366,10.83868587,56.92586866,183.1988107,9.604785566,160,42,4,6.447931736,1-3 Months,3,2,70.0126161,No
Bangalore,62,8862242,1882.75,444900984,25840566.58,4.643661363,13.83539406,92.86563379,99.95932417,9.376274503,73,26,6,12.08339343,1-3 Months,4,1,58.48053802,No
Bangalore,18,62242,562.75,4900984,11871795.24,3.589021205,10.6007106,87.79003412,184.8336756,8.538284463,89,35,1,19.61311123,1-3 Months,5,3,56.52840577,No
Bangalore,34,3262242,1042.75,164900984,11844984.93,4.201203196,9.969699367,89.94067846,137.8533082,8.314387458,160,22,1,18.223638,6-12 Months,1,4,68.12045035,No
Bangalore,20,462242,622.75,24900984,24621042.04,3.587615198,13.42403911,63.82704177,83.95299698,9.169835676,114,14,7,19.84949334,6-12 Months,6,3,95.96919349,No
Bangalore,43,5062242,1312.75,254900984,29020200.72,4.213699901,9.464641694,61.81787652,163.1364678,8.686382577,111,28,6,13.73486964,4-6 Months,5,2,51.52169488,No
Bangalore,32,2862242,982.75,144900984,12859757.07,3.541328691,9.622814943,51.8874993,188.3049008,9.687586382,90,18,4,15.08928348,4-6 Months,5,0,60.38584164,No
Bangalore,53,7062242,1612.75,354900984,11565727.71,4.419942157,8.348689867,73.619255,148.8787818,8.701487907,78,15,5,8.961774247,1-3 Months,9,2,91.21135065,No
Bangalore,49,6262242,1492.75,314900984,23945950.55,4.37976365,9.314919979,69.12897066,80.19759599,9.360569848,73,30,5,11.87578602,4-6 Months,3,4,62.26178135,No
Bangalore,49,6262242,1492.75,314900984,22666970.91,4.696764834,10.65170776,91.78922843,62.8811527,8.852208172,60,31,9,5.323813079,6-12 Months,3,0,72.0545874,No
Bangalore,21,662242,652.75,34900984,18183090.57,4.374929303,10.79700889,84.0929219,84.40950149,8.86050888,101,48,5,15.79141752,6-12 Months,9,3,54.92711113,Yes
Bangalore,35,3462242,1072.75,174900984,9104457.485,4.888998744,10.94439661,57.22996816,100.7728907,8.59090374,118,14,2,18.87964311,6-12 Months,8,4,89.75871193,No
Bangalore,36,3662242,1102.75,184900984,8999169.496,4.674656921,11.35785062,99.34814237,100.0569582,9.104354759,75,31,7,6.689996332,6-12 Months,9,0,86.82305137,Yes
Bangalore,60,8462242,1822.75,424900984,26711353.7,3.69898478,12.00337431,88.52891743,124.7769045,9.226834717,168,16,9,11.81658132,12+ Months,8,0,56.40318404,No
Bangalore,52,6862242,1582.75,344900984,18299786.85,3.898209782,9.326003172,86.01026866,125.7703307,9.229621887,133,35,7,14.34504687,1-3 Months,7,3,97.39812791,No
Bangalore,57,7862242,1732.75,394900984,28794406.66,3.539345897,12.29760928,60.84428066,120.7101774,9.670576248,94,34,8,14.48002995,1-3 Months,2,2,79.53116293,No
Bangalore,31,2662242,952.75,134900984,21476725.49,4.079201002,10.35588211,95.25067533,101.5701431,9.34375566,174,14,3,9.601844304,12+ Months,5,2,89.90789064,No
Bangalore,50,6462242,1522.75,324900984,22613635.12,4.264304381,13.13807515,73.70182125,66.02350277,9.484380533,145,41,9,5.306374202,4-6 Months,7,2,88.18996434,No
Bangalore,31,2662242,952.75,134900984,30763833.19,4.918919373,11.90043115,64.89386796,112.7435605,8.817517114,57,17,7,18.30947187,1-3 Months,5,4,75.95364797,No
Bangalore,51,6662242,1552.75,334900984,10880833.29,4.283401148,11.87988039,82.7420344,197.8541938,8.973097009,111,18,4,6.384820433,4-6 Months,1,0,87.37458111,Yes
Bangalore,21,662242,652.75,34900984,20657473.91,4.671542063,12.79840892,60.60124549,148.0746922,8.329268171,103,37,7,7.671642455,6-12 Months,6,1,61.88988327,No
Bangalore,41,4662242,1252.75,234900984,8129862.601,3.902036019,10.33113294,95.37105457,115.9622043,8.426574943,38,29,3,19.43255327,4-6 Months,6,1,51.06319645,No
Bangalore,46,5662242,1402.75,284900984,15901047.14,3.729737656,11.00463058,92.71155224,62.52275931,8.916191416,177,13,7,12.50559158,1-3 Months,6,3,67.10380374,No
Bangalore,36,3662242,1102.75,184900984,10454086.27,4.716254381,12.08028508,73.25162113,81.98517537,8.635573975,160,12,3,18.10307324,1-3 Months,3,0,57.62513633,No
Bangalore,23,1062242,712.75,54900984,11480752.06,3.871137718,10.95088934,59.54715136,136.1913476,9.600735033,158,20,2,18.4462444,6-12 Months,1,4,99.05403468,No
Bangalore,50,6462242,1522.75,324900984,30779342.11,4.807002677,11.10980232,74.83031105,124.6760981,9.382378387,89,38,1,19.83186043,1-3 Months,7,0,96.18125697,No
Bangalore,57,7862242,1732.75,394900984,22405508.54,3.754774814,9.90740951,57.47243673,52.87906743,9.852488768,126,31,6,5.619706863,6-12 Months,6,3,57.20688704,No
Bangalore,36,3662242,1102.75,184900984,29677773.91,4.777379812,10.01169518,63.50434877,62.93451241,9.71925434,79,17,3,5.803942875,1-3 Months,5,1,67.19949661,No
Bangalore,18,62242,562.75,4900984,18086665.61,4.65927137,12.89270185,74.14213756,103.3977271,9.864257638,165,43,2,7.8670168,6-12 Months,3,4,75.46583853,No
Bangalore,22,862242,682.75,44900984,22068625.39,4.41683101,8.029967994,51.07635286,71.12245917,8.884440212,175,40,3,14.84284655,4-6 Months,6,1,69.93644911,No
Bangalore,44,5262242,1342.75,264900984,7456981.846,4.775331017,8.667032955,88.2831585,193.6668234,9.075002102,59,13,8,8.934249202,4-6 Months,9,2,85.00093432,No
Bangalore,33,3062242,1012.75,154900984,18757943.49,3.996065177,14.64166923,59.85983641,55.11731305,8.896201193,126,24,3,12.43446237,12+ Months,8,3,75.17592187,No
Bangalore,23,1062242,712.75,54900984,21200872.74,3.749051218,9.309126573,93.32456453,196.0976654,9.842889163,179,27,4,16.78963484,6-12 Months,8,1,78.26316049,No
Bangalore,57,7862242,1732.75,394900984,7061253.7,3.735561013,10.92684624,51.13232358,148.4764925,8.94433391,110,20,2,7.793161174,4-6 Months,8,4,83.88197952,No
Bangalore,30,2462242,922.75,124900984,27025196.27,3.905538371,13.94779595,76.61062058,111.0800863,8.486819039,38,36,8,9.292550732,12+ Months,1,0,51.18338211,No
Bangalore,65,9462242,1972.75,474900984,14260393.92,4.169340698,8.000716608,88.82924822,130.9094876,8.70081583,51,28,6,15.90833409,1-3 Months,7,3,50.62127875,No
Bangalore,52,6862242,1582.75,344900984,18318336.16,4.814034298,14.47625433,61.91028321,111.5146056,8.979712256,167,18,9,5.125134364,6-12 Months,1,1,58.90619421,No
Bangalore,36,3662242,1102.75,184900984,20466442.35,3.634303478,8.374420367,85.37642642,135.9754117,9.26479039,96,34,8,16.35555893,4-6 Months,7,2,85.91525251,No
Bangalore,29,2262242,892.75,114900984,32262403.94,4.872863067,9.196083347,86.0417652,72.79940306,9.288938364,38,31,4,15.14064691,4-6 Months,2,1,62.02106988,No
Bangalore,33,3062242,1012.75,154900984,9190324.34,4.888242066,8.203724803,81.89304799,68.00078121,9.514053788,76,32,8,6.951199286,12+ Months,3,4,96.00883979,No
Bangalore,60,8462242,1822.75,424900984,20974105.38,4.590854586,11.63664032,68.22170899,129.2833155,9.336586888,69,46,1,8.662995425,12+ Months,2,2,53.92486232,No
Bangalore,27,1862242,832.75,94900984,20336327.55,4.85042542,14.60166017,89.24968796,60.70023528,9.08645441,65,19,9,5.240756615,12+ Months,1,2,78.99543789,No
Bangalore,42,4862242,1282.75,244900984,8408146.987,4.654979945,13.87325628,81.42283287,93.86972055,8.348274481,176,26,5,13.71957043,1-3 Months,5,3,51.27735613,Yes
Bangalore,37,3862242,1132.75,194900984,23006351.31,4.292451448,12.47823982,79.52169881,189.024986,9.412045413,127,22,4,10.9584585,4-6 Months,8,4,98.60292826,No
Bangalore,48,6062242,1462.75,304900984,14039014.98,4.401125339,9.298420463,90.95348862,181.4232041,8.436732948,31,13,5,11.35302882,12+ Months,6,4,60.68349149,No
Bangalore,21,662242,652.75,34900984,9308752.899,4.442336715,14.08717969,62.24456301,174.7020303,9.050098196,112,41,1,6.555710437,4-6 Months,4,2,79.38186038,No
Bangalore,61,8662242,1852.75,434900984,11243213.05,3.690339921,13.28342774,61.63742304,126.0694813,9.734233951,93,37,2,10.28759243,6-12 Months,1,0,97.65277075,No
Bangalore,40,4462242,1222.75,224900984,27906574.5,3.789581206,9.867934345,69.33075095,54.18242684,9.255006229,148,39,2,18.77659327,1-3 Months,2,0,51.5182551,No
Bangalore,19,262242,592.75,14900984,9317971.166,4.285053086,13.63562414,53.67445944,68.20417552,8.618343612,140,49,9,5.979750014,4-6 Months,2,3,75.63673207,No
Bangalore,39,4262242,1192.75,214900984,18691419.26,3.672842469,14.14005937,66.87955166,187.9084667,9.592733134,121,30,6,19.61487273,6-12 Months,3,3,76.33566435,No
Bangalore,54,7262242,1642.75,364900984,11672900.12,4.947468944,12.88758209,70.32141576,175.4527357,8.780654598,107,24,3,17.71318439,4-6 Months,2,3,67.57425646,No
Bangalore,25,1462242,772.75,74900984,10821512.5,4.260690918,8.702689057,74.7580574,106.4745081,9.223633343,35,12,4,8.050788551,6-12 Months,4,3,82.72763581,No
Bangalore,24,1262242,742.75,64900984,11942595.07,4.070129217,14.8897279,62.7130528,159.3390405,9.317358208,168,26,1,15.57722005,1-3 Months,4,2,77.12649845,No
Bangalore,31,2662242,952.75,134900984,19359428.82,3.736310056,8.532006923,95.33491711,178.1706237,9.469794391,75,24,7,6.372379469,1-3 Months,5,3,62.45706545,No
Bangalore,20,462242,622.75,24900984,12771334.72,4.124800846,12.58131792,64.26536604,143.0441366,8.403972112,49,42,7,7.4017926,1-3 Months,9,0,85.26548054,No
Bangalore,33,3062242,1012.75,154900984,9126994.69,3.95363928,8.773676786,92.57199235,178.0205067,9.666827412,142,14,8,12.31965866,4-6 Months,3,1,73.30855295,No
Bangalore,36,3662242,1102.75,184900984,27332949.36,3.631890757,14.33789351,72.25427324,86.69865444,8.482160519,45,17,1,11.00883189,4-6 Months,6,0,73.51552628,No
Bangalore,35,3462242,1072.75,174900984,20574724.99,4.950507943,10.44984378,85.9062901,119.3157407,8.451254288,77,18,9,17.21913029,6-12 Months,4,3,97.5960161,No
Bangalore,33,3062242,1012.75,154900984,10680286.31,3.897467144,11.58052116,55.56179233,136.8504773,9.031015289,142,35,2,19.08003942,1-3 Months,7,2,76.7516137,No
Bangalore,25,1462242,772.75,74900984,18807745.81,4.535705363,9.251331091,77.2355219,144.6673055,8.895490562,33,11,1,19.13337479,1-3 Months,4,4,89.23286248,No
Bangalore,50,6462242,1522.75,324900984,8394009.518,3.636983753,11.82593533,98.03246997,198.0386785,8.387381878,127,46,1,7.212103587,6-12 Months,7,1,93.36934671,No
Bangalore,29,2262242,892.75,114900984,21623894.07,4.869753514,14.57187934,83.31257293,176.8812414,8.565600833,138,45,8,15.28969665,6-12 Months,1,1,79.03648962,No
Bangalore,28,2062242,862.75,104900984,15419970.85,4.386127177,14.31143149,91.00985434,58.28858435,9.002741512,58,21,3,13.56038826,12+ Months,9,3,89.3187107,Yes
Bangalore,22,862242,682.75,44900984,9302566.764,4.485308001,8.447271441,63.065691,75.36831933,9.626515486,178,28,6,10.55605021,4-6 Months,1,3,65.47712833,No
Bangalore,44,5262242,1342.75,264900984,11372443.72,4.672676541,10.64780955,90.00444098,148.5647231,8.494087007,71,36,6,19.91253111,1-3 Months,5,1,59.09630165,Yes
Bangalore,29,2262242,892.75,114900984,15559431.79,4.408872993,9.872019541,67.57213146,86.07409935,8.467248599,157,33,2,11.84155618,4-6 Months,8,2,84.77694522,No
Bangalore,34,3262242,1042.75,164900984,27462300.59,3.606361188,11.36953034,74.25935266,73.84359731,9.587727043,79,11,2,14.97666353,6-12 Months,8,1,96.30963549,No
Bangalore,23,1062242,712.75,54900984,11116971.22,4.144373635,13.83610414,59.41224715,149.9909658,9.087704826,118,25,1,12.54256873,1-3 Months,6,2,52.12484066,No
Bangalore,50,6462242,1522.75,324900984,9461089.843,3.89304514,13.1719625,74.29034845,130.4583185,8.876398795,155,11,9,6.551500977,6-12 Months,6,0,88.15288382,No
Bangalore,22,862242,682.75,44900984,19957694.16,4.230075531,10.40784735,75.78962111,170.7704447,9.038165828,32,30,1,7.123681546,6-12 Months,2,3,51.4199411,No
Bangalore,45,5462242,1372.75,274900984,21062398.12,4.106487743,10.67866081,81.1176891,97.90098597,8.957354703,52,19,6,16.24714605,12+ Months,4,2,72.93011679,No
Bangalore,31,2662242,952.75,134900984,8959275.446,4.739799676,12.57978494,93.4256307,99.45228924,9.551030673,136,26,9,17.01922421,12+ Months,8,1,83.85948415,Yes
Bangalore,22,862242,682.75,44900984,13977784.31,3.870571328,9.359576182,65.2534122,72.57228949,8.31492378,34,21,6,10.45999535,1-3 Months,2,0,70.26521938,No
Bangalore,50,6462242,1522.75,324900984,13416610.23,3.801951589,8.719096141,99.19731468,147.8321993,8.993053726,54,16,6,6.013048084,4-6 Months,6,1,65.04753136,No
Bangalore,65,9462242,1972.75,474900984,11439043.28,4.937129443,9.698119249,92.37906699,156.3266877,8.554167469,64,18,4,19.34594128,12+ Months,3,0,59.34182351,No
Bangalore,58,8062242,1762.75,404900984,14782676.78,4.924274921,8.868227019,70.1540433,70.76263912,8.793257355,94,19,5,12.45614451,6-12 Months,7,4,98.89358458,No
Bangalore,36,3662242,1102.75,184900984,7586524.631,4.990197447,10.4638897,61.34638219,88.11447506,8.479473913,68,25,1,7.019541908,6-12 Months,9,0,78.51580247,No
Bangalore,39,4262242,1192.75,214900984,23461363.88,4.352570869,14.56296049,53.59258404,73.13915489,8.983180963,152,10,3,7.982927931,6-12 Months,8,2,56.39222569,No
Bangalore,22,862242,682.75,44900984,32166551.36,3.669715941,8.842096332,61.73117847,162.1440728,9.329272216,140,18,6,5.689495575,4-6 Months,8,4,52.40750577,No
Bangalore,19,262242,592.75,14900984,23009152.14,4.820251611,13.72825501,94.21961039,81.36256847,9.358549174,47,22,2,15.64364113,4-6 Months,9,0,62.16953911,No
